Id,Sales
36366,6701.2148638987455
36367,5870.569898435502
36368,11026.271987486016
36369,6550.979656326838
36370,7496.219008720678
36371,7242.606556357566
36372,3827.032370529805
36373,11549.504980275367
36374,7162.779380012161
36375,5961.924269532717
36376,5963.751602459658
36377,6438.343117627345
36378,7031.544816113799
36379,8112.625368090302
36380,6969.0320685748775
36381,6425.649111374425
36382,5654.414587823523
36383,5609.903237096465
36384,4346.620486423859
36385,7677.554107354312
36386,18331.72380242816
36387,5482.028508010002
36388,6778.480369518496
36389,7981.716938663281
36390,5340.368689891652
36391,5667.1514678967105
36392,6002.984697740272
36393,5347.91867414073
36394,7562.850397600219
36395,7613.9326245791035
36396,4915.504270514606
36397,8849.155063616989
36398,5156.821907491195
36399,6142.531686869478
36400,8779.359173859702
36401,9175.079114534286
36402,10125.83384987062
36403,5882.090221462382
36404,7413.972754369289
36405,5875.318178106831
36406,6543.702041560938
36407,14309.523156614632
36408,9842.010240261021
36409,7606.702913158172
36410,6050.625179381371
36411,6480.443497016745
36412,6776.048987409403
36413,5270.601542948258
36414,10730.09254300346
36415,6069.050916330446
36416,6256.1641582507145
36417,7897.782947454035
36418,6482.034056749648
36419,6293.9121563118115
36420,6463.7403121745665
36421,8040.6044973687085
36422,7505.479848821832
36423,5541.37576472565
36424,6201.899346191339
36425,7640.044054687551
36426,9528.08810093628
36427,8655.910741805306
36428,7883.146096399193
36429,5606.992818421771
36430,8069.948711533276
36431,6228.886903710534
36432,5091.703103260483
36433,7731.614437125478
36434,7836.058302835833
36435,6659.639758143142
36436,6927.957105407236
36437,7215.02861812663
36438,7631.022820865255
36439,6936.479660077648
36440,7089.969214149802
36441,7645.097525260875
36442,6908.441049033243
36443,9327.256526843628
36444,7111.348182296246
36445,5686.124897357327
36446,11484.012517399884
36447,5950.341072358873
36448,4972.245946749979
36449,8306.382542753334
36450,9145.28735052336
36451,10266.144756198282
36452,5884.323830701859
36453,6539.742217091379
36454,6544.407337967463
36455,8167.3520601985165
36456,7325.823737211399
36457,8490.875037682832
36458,4324.5934188170595
36459,6869.369448473963
36460,6945.255651201908
36461,6392.7360978905635
36462,5838.544328469695
36463,7920.3283408904435
36464,8226.255914008345
36465,6228.132851093686
36466,9329.811164159539
36467,8062.011635795408
36468,8868.730544474101
36469,5986.141442001074
36470,6489.249765308087
36471,7170.596068922886
36472,8133.49715906153
36473,8322.460103767731
36474,6114.7372913945
36475,8253.369385053064
36476,8471.390856399763
36477,8081.890719709444
36478,6159.831189082008
36479,5249.553612304578
36480,8106.3339665806625
36481,6337.990680329221
36482,9757.71273201872
36483,7503.059082112619
36484,6400.763904687866
36485,8784.428558491405
36486,7173.595054541357
36487,7425.30404772618
36488,8238.310846808083
36489,6993.689269169844
36490,8400.483298703877
36491,11305.296858168793
36492,8295.946163013354
36493,5705.558163982456
36494,6336.541833951862
36495,5488.33712373695
36496,4645.528082919745
36497,9190.873230615367
36498,6067.34089339174
36499,9333.200075500343
36500,5505.261793260822
36501,6981.898342644478
36502,7500.796977279271
36503,11757.809265985674
36504,6328.599158706838
36505,6776.67435925258
36506,6841.1090946147
36507,7919.753429295895
36508,6394.620533599407
36509,8077.055128991015
36510,8372.706980299277
36511,9809.461443773165
36512,7691.0788697307125
36513,7742.954347843325
36514,6712.9239376510695
36515,5327.360120828942
36516,6014.193911955552
36517,10832.518389656127
36518,9971.585580671153
36519,8046.648909718007
36520,14516.14793547734
36521,7123.938741622988
36522,6630.134361867982
36523,6352.643870746181
36524,8666.93365688958
36525,10003.565984100907
36526,7391.996710767503
36527,8299.027708250984
36528,8371.382081432073
36529,7232.55821823716
36530,7595.775542790561
36531,6433.149660306714
36532,6218.808088561986
36533,5908.955563455576
36534,5290.846525113566
36535,5885.035407971378
36536,8807.904865231867
36537,16955.244166418946
36538,7695.94433685879
36539,6029.786713066905
36540,7778.452019834026
36541,5625.508486777375
36542,7344.975912514889
36543,5408.653023569584
36544,9266.891758787417
36545,6979.061517502429
36546,6918.395513067831
36547,12919.024318757925
36548,11801.896925507597
36549,7596.7021341165255
36550,8074.722536053681
36551,4753.659236952324
36552,6649.7888160383445
36553,6247.109731057614
36554,8588.263536160386
36555,5576.381128403587
36556,5742.951903195824
36557,6177.298650676957
36558,6378.893882161628
36559,7213.239941394814
36560,7372.105397831782
36561,5237.0039711560985
36562,7686.980551785459
36563,7857.417450214709
36564,8142.866745042193
36565,5901.657297696077
36566,5627.238552865963
36567,8167.872642399685
36568,5290.234546221204
36569,10741.446887505625
36570,5924.496235315356
36571,6373.741273318977
36572,7601.414736041107
36573,6270.875354298438
36574,6024.650542331163
36575,7195.067130613142
36576,6985.764536055932
36577,9130.261789961198
36578,10197.160673990853
36579,6571.505296395694
36580,5291.7444492671075
36581,6459.580080869059
36582,7220.230812823279
36583,5918.631315232415
36584,6401.994007250042
36585,7077.862116486532
36586,12354.878144340606
36587,8486.055099702198
36588,6994.068929210797
36589,8202.576266482864
36590,5231.457703439836
36591,9319.230519041346
36592,6279.282394891249
36593,12641.564694412187
36594,6710.399746371683
36595,6563.185028164406
36596,6623.109648452158
36597,5077.75019889103
36598,7733.2119289252405
36599,18096.324423178266
36600,4681.331062669267
36601,5656.96038132367
36602,9819.822289640475
36603,7437.068112208518
36604,7313.423777030482
36605,8220.26295673889
36606,6978.431276818951
36607,6568.364548562594
36608,5067.911662868544
36609,9424.701395333754
36610,6187.13372500465
36611,6719.88752564964
36612,7512.241910815583
36613,5496.4031289680015
36614,8167.196275026124
36615,6672.452152611326
36616,4544.38581348337
36617,9612.975869913076
36618,9234.096510790898
36619,5127.794291139892
36620,8419.194416588482
36621,6969.6036554723905
36622,5573.529297770963
36623,9624.056450469505
36624,6731.003931351215
36625,9078.3533341754
36626,5269.70083760208
36627,6425.312483512589
36628,7495.3987631267955
36629,4035.7153643428155
36630,8579.500340478671
36631,5535.7079407247165
36632,6305.351807967742
36633,5243.812397401644
36634,7270.407817929654
36635,5898.621533014012
36636,7143.761276719111
36637,7214.858924861057
36638,8175.1499831409155
36639,6839.851939715045
36640,8031.8318566370035
36641,6941.828041909397
36642,8259.00566123701
36643,9498.006592659522
36644,7308.434422477151
36645,4991.500529799756
36646,6786.440316993637
36647,8194.875919449314
36648,5442.391988763841
36649,11435.143695938594
36650,6804.309015401572
36651,9815.345981317683
36652,9815.345981317683
36653,7607.245398678084
36654,4805.353822607486
36655,10705.732509086423
36656,10343.16837148364
36657,6582.856684323949
36658,8408.006512283317
36659,9620.28064730818
36660,6926.070847961681
36661,5715.354828989832
36662,7578.543207051402
36663,6375.550257801844
36664,6856.922577996374
36665,7201.682038107357
36666,5591.503156835321
36667,7182.532089047954
36668,7466.526860378344
36669,6729.587665886081
36670,9110.71738689645
36671,7364.729987801251
36672,7239.772924102179
36673,5597.521140333819
36674,8426.239473270543
36675,7591.832152228453
36676,6896.600231816005
36677,7159.290001125809
36678,7840.993517195353
36679,9005.167315867524
36680,6675.264012577372
36681,5368.423956621955
36682,7652.36333614555
36683,7719.2019416310395
36684,7687.921467075952
36685,5840.227304490352
36686,4792.326158575364
36687,7679.29788599669
36688,7129.827972707957
36689,6504.723919663893
36690,8384.386325683985
36691,7197.236651370856
36692,6588.170993860639
36693,5924.352352873767
36694,4403.606921045355
36695,7438.436850209879
36696,7251.382030204937
36697,7429.984355507104
36698,9267.62395151212
36699,9374.007579621117
36700,5336.863476969513
36701,9054.924607097011
36702,4537.523595347373
36703,4014.854276825473
36704,7545.641698727476
36705,10874.163384072117
36706,8306.699074967819
36707,7483.5413741798175
36708,5480.572595634316
36709,7129.412561147123
36710,10008.632596986781
36711,6826.576093301462
36712,8499.617233105015
36713,5180.3159951252455
36714,4746.763469699886
36715,5761.742986083727
36716,5778.422948156499
36717,6463.808440770434
36718,5357.3374122720215
36719,6783.610097592918
36720,5224.27060429518
36721,7707.185542812468
36722,7520.530686875088
36723,6536.044890526162
36724,6818.550715613531
36725,7737.615944538984
36726,5878.7162483866
36727,6151.494608099865
36728,8949.88886611099
36729,8757.55049656642
36730,7073.836458226131
36731,4797.448959068526
36732,13337.765697222705
36733,7070.680500834767
36734,6524.327428942548
36735,9664.515108391359
36736,8828.92171064398
36737,8658.775843678422
36738,6891.205020592517
36739,7026.788594162564
36740,9387.801115922905
36741,14192.539033682195
36742,5811.15829108722
36743,5618.898862772995
36744,6432.003257453652
36745,7909.223821121719
36746,7002.796735163014
36747,8369.74313425225
36748,8798.853956113688
36749,6855.861015223522
36750,5587.133256109529
36751,7311.691312301908
36752,8892.84688824872
36753,5801.988454811768
36754,7474.372151622616
36755,4432.73067125961
36756,7920.567760912876
36757,7956.468975908321
36758,7824.111829776177
36759,8642.536271623425
36760,7224.0947877597755
36761,5780.9073798172185
36762,7222.333260704794
36763,8397.961086124064
36764,8597.227889215936
36765,8119.780910757579
36766,7628.497937512488
36767,7087.013663419799
36768,6075.50951136864
36769,9907.675438866732
36770,5422.934732646377
36771,10505.40311661448
36772,6405.003821589402
36773,5480.2130784126975
36774,7822.69466782272
36775,6565.172161310885
36776,7217.635726369745
36777,8788.669867146136
36778,4200.373641098862
36779,5636.8264657790205
36780,7575.257547314293
36781,9482.291680931661
36782,9450.002175946795
36783,6261.691294557897
36784,6827.262996426976
36785,7670.665574890581
36786,7021.084623109229
36787,6277.948516657954
36788,10527.202959912483
36789,9035.484919571096
36790,11394.888448235404
36791,4958.1764998265435
36792,6570.39498126791
36793,10168.344390043698
36794,8935.603291409077
36795,5923.702566253859
36796,10856.541597913601
36797,6808.562872469974
36798,6052.188139089212
36799,5705.26971194236
36800,5320.155418711463
36801,5749.605770910346
36802,6803.5918656160065
36803,5540.898639938041
36804,5704.147130143449
36805,10765.015454215196
36806,7375.185608821985
36807,21626.47273240747
36808,6889.134275196907
36809,5539.856204488437
36810,7834.8271888400095
36811,10294.365975568606
36812,6348.622917379331
36813,7467.212724985441
36814,5463.506146187498
36815,8609.09075400794
36816,8618.997909436075
36817,5729.03017863316
36818,5956.016603304028
36819,7730.013594709445
36820,8056.471099891736
36821,8056.471099891736
36822,8087.704733958794
36823,6787.8211038827285
36824,4974.878071308158
36825,6506.232167028541
36826,10030.123157156058
36827,11284.604837345247
36828,10170.904230769049
36829,8613.060338151956
36830,6083.161370029642
36831,7028.700543128191
36832,5260.522529991333
36833,9126.859877485804
36834,10252.23776907298
36835,9515.827065572537
36836,6411.713511068056
36837,5641.596886669703
36838,5536.374508538799
36839,7027.0092626594505
36840,10565.224498094038
36841,7356.265301074394
36842,5609.543475636979
36843,5538.858815616223
36844,8072.777316516363
36845,4453.764988720886
36846,8126.092351894956
36847,5195.983873973205
36848,7550.400758982583
36849,8560.247210420948
36850,6335.061568096613
36851,8373.329065644626
36852,7042.037790675519
36853,5737.907064888224
36854,6570.15770348018
36855,7722.705192185536
36856,11238.616091364984
36857,6919.19733429649
36858,8655.035670626066
36859,7861.915978511841
36860,9537.462940168109
36861,7534.933227888059
36862,9829.191335276562
36863,6014.554763821515
36864,5830.603478777837
36865,6930.924437217698
36866,6981.674089181295
36867,9534.514018359845
36868,8343.626704929084
36869,5224.929294746626
36870,7609.039722353027
36871,6219.483207048151
36872,10585.57192243236
36873,5203.259903387387
36874,13187.676879339455
36875,5697.85302838869
36876,6515.2243358887545
36877,8097.528679240922
36878,6448.438839273701
36879,6517.5052434229165
36880,7438.920986886703
36881,7821.423091927323
36882,6460.110024401579
36883,6482.34438515643
36884,8266.733866123046
36885,8308.169842525502
36886,7823.968689708307
36887,5618.4299011312105
36888,8192.936683307009
36889,10752.16276521913
36890,7256.687429390839
36891,6918.814078876669
36892,8006.755414732953
36893,6512.7567311485045
36894,8429.861274936136
36895,8037.81973758588
36896,4812.306954337359
36897,8211.976330172403
36898,6847.869873125904
36899,7802.632604462046
36900,9007.266178645581
36901,5628.0788132582
36902,7022.118063625599
36903,5974.212263067023
36904,8224.404429679691
36905,7848.630294085031
36906,5544.927415710766
36907,5455.831144877986
36908,7378.079467202652
36909,6853.9917080149535
36910,6944.372105633502
36911,7681.566238919095
36912,7478.881063245634
36913,8067.357209076908
36914,6645.444628449273
36915,5831.472922802608
36916,7118.42162667067
36917,8692.790709533154
36918,8364.994293975664
36919,8620.154998507827
36920,8974.424725892652
36921,6928.610114330704
36922,9147.260369538984
36923,7044.2562315432
36924,8625.386258932189
36925,9237.575735365033
36926,7428.017302042195
36927,9615.926070350335
36928,8601.415022681487
36929,8588.330945935895
36930,7068.0943358799195
36931,8571.946252409174
36932,8393.275759817461
36933,6324.930902678654
36934,5328.36466290414
36935,6492.826890628903
36936,8193.135422498519
36937,6745.811179093254
36938,6206.692461170039
36939,8378.953493516752
36940,7650.921693603328
36941,6909.531496116753
36942,6607.343805945763
36943,5676.25121548156
36944,8136.015548934677
36945,8036.464366447922
36946,7141.16946580736
36947,6663.235887521035
36948,6590.862680766072
36949,7753.24801761411
36950,4158.840990521419
36951,7013.738881615712
36952,5751.881666039444
36953,8393.166752147275
36954,7310.355673127491
36955,6407.673698628843
36956,9933.537597309765
36957,6272.974180487978
36958,6272.870270177361
36959,11319.906486705935
36960,7348.0784377984755
36961,8242.627777468042
36962,7149.154447774441
36963,5663.06044141038
36964,7311.531574450372
36965,6736.369147575868
36966,8460.102029378224
36967,11011.974968286842
36968,6997.962375989625
36969,4279.203305977666
36970,5915.8073908021315
36971,8318.40038717354
36972,9388.421953862366
36973,6752.566512936738
36974,7677.922885795762
36975,5225.620574606089
36976,6196.928501102326
36977,4495.418984559259
36978,5244.779857042686
36979,6580.797271190026
36980,7811.61029136609
36981,7114.516500346112
36982,6818.664065700758
36983,8227.949962658273
36984,8578.82817320699
36985,7800.06213897553
36986,6696.620536687598
36987,8606.604521878524
36988,10940.845100100007
36989,6438.518499287155
36990,7899.015268416214
36991,6002.549607617138
36992,7001.1571144481395
36993,5728.449167329973
36994,7833.403716119385
36995,6036.0098693059945
36996,8981.533621224069
36997,7245.087676797242
36998,9514.181303856813
36999,14201.47688533373
37000,6659.032933638384
37001,8586.396348043607
37002,14201.47688533373
37003,11927.011876917157
37004,7769.226212256197
37005,3474.5757444135725
37006,6992.206098951763
37007,10268.62815543819
37008,5881.489469873624
37009,12070.006144400342
37010,19299.243658720214
37011,4934.176664609467
37012,5678.577667552867
37013,9144.20977100198
37014,5745.261105394075
37015,10808.83735151944
37016,7395.037620104604
37017,8049.939027031057
37018,4026.9984617399014
37019,7389.115728820713
37020,7215.371208516066
37021,7853.893952448892
37022,9217.34707354821
37023,6939.678181650942
37024,6938.853564693374
37025,7158.311279682931
37026,5904.186435221323
37027,6135.093281984126
37028,8100.455205183818
37029,6418.342787001536
37030,6734.692138992233
37031,6934.412032072886
37032,6062.584244988814
37033,6816.953114779283
37034,7280.211201983012
37035,7309.419862019993
37036,8615.550628743978
37037,8049.825984443321
37038,7674.760993801396
37039,6954.160893948968
37040,5077.010350485473
37041,7117.9686917627
37042,7353.691594648409
37043,5973.7940554008255
37044,5104.842103142974
37045,9102.156717061485
37046,8005.629792558275
37047,9051.352795643821
37048,7756.199580703362
37049,6712.461346076391
37050,5715.999485297719
37051,5781.024705612271
37052,9534.042319427428
37053,6222.041228276876
37054,8662.839864651041
37055,15177.993041802578
37056,7759.190680314088
37057,8588.090424681834
37058,5824.171355181783
37059,5357.929703996382
37060,6678.001278577024
37061,5121.254768029878
37062,6929.456829747468
37063,9608.096034777704
37064,6461.699864034799
37065,16813.586706021106
37066,13894.09605988207
37067,6119.126865639331
37068,7767.494748941761
37069,6437.988019529519
37070,7675.96981642111
37071,6719.052604393383
37072,11004.172049415098
37073,7795.99590901029
37074,9588.934171118293
37075,5785.762013217047
37076,7717.490144723635
37077,6019.895992071822
37078,9540.391749737937
37079,7508.593684122633
37080,7163.724036386137
37081,7144.983574270219
37082,6074.361408424118
37083,8669.730912723648
37084,9513.143260159988
37085,6785.427782834432
37086,9519.832535427513
37087,7644.6269789452035
37088,10354.78745821496
37089,6139.117102335936
37090,6596.977291541898
37091,6690.643634838296
37092,10027.230251187508
37093,7522.188740104794
37094,7615.7930021142765
37095,8043.6193991661485
37096,8587.796133413993
37097,5900.745360521581
37098,8696.213946218351
37099,7843.600999345891
37100,4951.031546206612
37101,14030.247408063682
37102,17419.092725248356
37103,7852.883912276387
37104,9035.039349460023
37105,10051.438757828271
37106,11281.585042964096
37107,11162.375982022415
37108,7024.60633415973
37109,8338.93190873003
37110,7113.603666104734
37111,8604.643459097148
37112,5252.20873535124
37113,7090.778533979754
37114,6070.001071641231
37115,6277.296092653708
37116,7279.557937759913
37117,6098.393364673633
37118,5391.01417135901
37119,7341.341034343356
37120,5255.478419478894
37121,5527.718802902661
37122,6130.734068750246
37123,7208.571584394554
37124,8542.096091232956
37125,9084.71492645108
37126,8359.191850010942
37127,7565.548618466108
37128,7385.416190917094
37129,10843.932293123496
37130,8130.663258656385
37131,5777.758470886724
37132,5358.424351169563
37133,9268.03945162674
37134,5907.213901390025
37135,7265.613192038719
37136,5014.697500404498
37137,6891.704017388533
37138,8929.478231962477
37139,6592.409812042812
37140,7305.184560611728
37141,8452.79171836826
37142,9056.240861059785
37143,10865.72629186086
37144,7317.707247629861
37145,9755.63240092828
37146,4595.288031822613
37147,6212.38319805037
37148,6635.343516449237
37149,5354.054176142494
37150,8581.127166492155
37151,6121.010548243227
37152,6930.391993442323
37153,8782.014332660181
37154,11250.874927162236
37155,8353.259123279875
37156,6375.606162916976
37157,6214.881618844524
37158,11092.176274455498
37159,7642.328666942609
37160,7963.862311288538
37161,6744.572176103773
37162,7602.86267426881
37163,9252.5359599744
37164,5853.277684765676
37165,7156.572307678911
37166,8046.815624130615
37167,8421.1259315331
37168,14179.681422982234
37169,7070.07200784746
37170,13408.426854288098
37171,6716.524520454505
37172,6238.347230136918
37173,4881.2023111683
37174,7765.615857610371
37175,7313.692864916268
37176,6198.083392349361
37177,8206.755275948402
37178,6217.256565622321
37179,5493.459869311062
37180,7187.771515759026
37181,5818.313559886829
37182,8032.794216183514
37183,7389.1154732412815
37184,8100.369853896407
37185,8453.1253284647
37186,6461.545196003254
37187,8399.49990673321
37188,6865.414880505857
37189,6039.467654036855
37190,6970.584055539968
37191,7799.512430580637
37192,10464.449492413567
37193,7295.923307533844
37194,6138.989145251689
37195,7822.522821372595
37196,9154.513629176898
37197,7997.5206228225015
37198,6936.072961866026
37199,8601.357535102024
37200,6110.014412603103
37201,6684.914582903576
37202,6671.305683857689
37203,8464.537071245186
37204,6823.196939866154
37205,7573.010419550179
37206,7013.349172080885
37207,6264.496741610946
37208,5807.6222883227965
37209,6175.402699156527
37210,8336.524009091103
37211,10002.674809022164
37212,10294.098080049722
37213,11826.7392263361
37214,8659.106684499671
37215,6679.803233966904
37216,7155.662255544609
37217,10616.16060548373
37218,9697.991492800644
37219,7600.319286191231
37220,7427.711856783877
37221,9140.694426258447
37222,6767.582892419361
37223,5936.937926956117
37224,11092.640016006633
37225,6590.807049834493
37226,7547.820498367607
37227,7234.608695074152
37228,3872.52765295606
37229,11524.4257635514
37230,7086.373115093562
37231,5890.174213244444
37232,5912.301772917661
37233,6480.954235135318
37234,6963.37280951672
37235,8117.731375342486
37236,6931.405084373192
37237,6474.147102960991
37238,5674.549021901888
37239,5694.333745806939
37240,4336.4383597819915
37241,7615.758183638163
37242,18376.57959254239
37243,5545.326748694852
37244,6687.7137353405315
37245,8070.387382680834
37246,5324.155056998915
37247,5716.233270570658
37248,5917.580979522796
37249,5432.349182851207
37250,7403.194781344841
37251,7515.913525597176
37252,4972.146203115994
37253,8803.398413520963
37254,5220.120148176044
37255,6091.08185732748
37256,8717.563250143552
37257,9121.81731821566
37258,10214.50429388817
37259,5881.415364663765
37260,7498.403263079765
37261,5910.685972176003
37262,6603.191524387578
37263,14398.193600632181
37264,9902.329215424734
37265,7506.998434420138
37266,6114.158111583683
37267,6385.3091413900365
37268,6714.559714578727
37269,5246.573655596489
37270,10635.862579415856
37271,6149.947360790449
37272,6317.733739428862
37273,7795.707633633596
37274,6420.198249486451
37275,6288.705061846745
37276,6539.7141639901465
37277,7967.542214387437
37278,7437.709441891545
37279,5609.636543017122
37280,6193.2466585492175
37281,7584.754318248391
37282,9574.7194397639
37283,8628.08645361795
37284,7787.57345165363
37285,5665.520016387257
37286,7993.779764373832
37287,6251.216312056967
37288,5117.57328931628
37289,7728.742613534158
37290,7808.212133660176
37291,6721.244228351157
37292,6865.629413448071
37293,7135.875351930325
37294,7686.110364116361
37295,6881.189923638489
37296,7086.5861633386385
37297,7577.32711833059
37298,6962.130088382181
37299,9231.683882098067
37300,7043.5777753659595
37301,5677.472209715206
37302,11407.84357024044
37303,5997.89641189918
37304,5024.606432882654
37305,8395.775589070436
37306,9104.269203783362
37307,10358.258907410273
37308,5952.584608993333
37309,6511.8960479157195
37310,6606.011808175477
37311,8256.745106515616
37312,7249.654790051954
37313,8526.300980152231
37314,4386.753367942128
37315,6911.923975161939
37316,6989.137798094789
37317,6417.477768643919
37318,5900.148798677708
37319,7804.894480386896
37320,8266.23094475251
37321,6200.286681918027
37322,9421.925315371527
37323,8015.200238596043
37324,8813.440808034942
37325,5917.160242046897
37326,6409.002337275346
37327,7091.442802726581
37328,8054.465718702402
37329,8325.749611159761
37330,6034.489863361758
37331,8240.36415951497
37332,8494.798206776737
37333,8050.7292617508165
37334,6229.9537668970115
37335,5297.108951844887
37336,8141.7599090500635
37337,6406.251458620695
37338,9702.42299557956
37339,7434.240247950151
37340,6490.156951004967
37341,8705.946362963767
37342,7265.7092057533455
37343,7487.463996851252
37344,8295.003455855625
37345,7067.081742678848
37346,8464.248313625389
37347,11257.221010907479
37348,8385.339209330454
37349,5753.113503522764
37350,6376.516864696025
37351,5479.68443609483
37352,4737.642234131734
37353,9188.001407024045
37354,6010.796962179527
37355,9311.992888901039
37356,5545.236824004985
37357,6912.917142690301
37358,7496.957087539199
37359,11838.300080875068
37360,6233.026513961277
37361,6738.455200772635
37362,6892.063647381549
37363,7981.35789950391
37364,6329.617145579849
37365,8048.503876963087
37366,8326.21686703909
37367,9901.575594985154
37368,7614.909922571268
37369,7666.785400683881
37370,6621.803647613237
37371,5246.653724970879
37372,5952.086652756887
37373,10786.653783229893
37374,9988.837106307968
37375,8024.699929486804
37376,14495.559880083369
37377,7197.2105811515885
37378,6636.042404984609
37379,6425.915710274782
37380,8609.196783993299
37381,9966.708321924909
37382,7353.884853818453
37383,8221.887137768583
37384,8309.50223192026
37385,7284.626276394839
37386,7537.550979327595
37387,6413.171575541185
37388,6207.198092561733
37389,5864.993099979354
37390,5349.570891354704
37391,5943.759774212516
37392,8842.250600074414
37393,17015.933855998766
37394,7662.03569133459
37395,6019.764936347564
37396,7858.308654100791
37397,5647.456797014023
37398,7242.996132442392
37399,5398.631246850242
37400,9256.869982068078
37401,6896.070340492856
37402,6892.959845575807
37403,12912.596644362002
37404,11787.893664851792
37405,7667.656536955585
37406,8092.071462735921
37407,4741.247689598079
37408,6729.645450305111
37409,6285.1286585475855
37410,8524.676056736933
37411,5620.533755702191
37412,5679.364423772369
37413,6252.232692299298
37414,6326.471961878061
37415,7271.9643076359525
37416,7397.994928250845
37417,5211.568303664075
37418,7616.140607558041
37419,7861.346230308578
37420,8086.467012824005
37421,5881.679212930549
37422,5672.789684066733
37423,8152.607940960017
37424,5211.255235771463
37425,10735.0192131097
37426,5835.121115701713
37427,6312.345007366909
37428,7639.433663531079
37429,6290.307732999993
37430,5918.963138650409
37431,7138.667398394954
37432,7039.293001299283
37433,9139.971434105868
37434,10199.095709900412
37435,6488.514119386122
37436,5366.678490889449
37437,6508.570866784211
37438,7278.955179064419
37439,5961.455389314752
37440,6447.5451384508115
37441,7115.881043976505
37442,12393.109704581431
37443,8540.283702573375
37444,6978.099144918859
37445,8219.925193165105
37446,5306.391745062178
37447,9303.965817601676
37448,6339.8685606559175
37449,12700.28906065333
37450,6671.25008079751
37451,6514.817153482811
37452,6636.782579112791
37453,5058.693291686541
37454,7785.279987082918
37455,18118.272733414917
37456,4625.741470267754
37457,5612.997917847448
37458,9804.557588200805
37459,7486.708215134175
37460,7367.652379901657
37461,8169.548666366964
37462,7008.869895512778
37463,6497.368294634016
37464,5112.064290167147
37465,9426.636431243312
37466,6175.523729004398
37467,6726.943354722219
37468,7478.024367760772
37469,5484.793132967749
37470,8120.541463229346
37471,6620.030232327758
37472,4578.753683142226
37473,9606.548195517153
37474,9224.074734071559
37475,5186.5186573810315
37476,8376.486147885313
37477,6914.414716278094
37478,5489.327327737501
37479,9646.00476070615
37480,6648.012754341643
37481,9065.764328796124
37482,5278.8992545269075
37483,6386.162817938415
37484,7485.376986407455
37485,4011.66794328474
37486,8565.943268950643
37487,5615.564574991481
37488,6318.144804263838
37489,5253.0108143264715
37490,7206.820338506199
37491,5966.483168762384
37492,7118.325609227087
37493,7158.45919264287
37494,8136.000317566741
37495,6848.593517710963
37496,8086.060459508179
37497,7021.684676176163
37498,8338.862295503775
37499,9485.417587280246
37500,7379.38882531621
37501,4951.610994357954
37502,6796.149961138308
37503,8181.775686850196
37504,5517.326030386182
37505,11371.556216515142
37506,6830.198545820635
37507,9897.923720479335
37508,9897.923720479335
37509,7678.199801517144
37510,4880.858619512556
37511,10743.964069327249
37512,10327.198587191702
37513,6542.967148882146
37514,8487.863146550082
37515,9586.050717844802
37516,6951.960378380744
37517,5797.932568151484
37518,7582.471987145272
37519,6391.421232929864
37520,6915.646944237513
37521,7086.853667764067
37522,5595.43193692919
37523,7235.140920770039
37524,7402.93938095489
37525,6797.449301634453
37526,9132.6656971331
37527,7351.172916273223
37528,7322.350663263831
37529,5631.598847641376
37530,8437.640392380184
37531,7576.567450788784
37532,6886.578455096663
37533,7218.014367366948
37534,7821.015432429824
37535,9021.038290995544
37536,6705.702631271199
37537,5420.492014779636
37538,7588.775856722096
37539,7634.999971597576
37540,7710.184426300289
37541,5814.791636998329
37542,4713.346848125623
37543,7747.159521745062
37544,7107.286335119528
37545,6508.652699757762
37546,8410.275856103048
37547,7133.649171947402
37548,6663.1050354829795
37549,5928.366851488766
37550,4369.858592763538
37551,7401.036041262686
37552,7168.390853195364
37553,7490.57052127177
37554,9347.480585778887
37555,9444.961982460178
37556,5395.587843210651
37557,9021.015961572812
37558,4575.542522837344
37559,4073.5786430666117
37560,7587.059839443991
37561,10954.020018338882
37562,8281.263407475795
37563,7493.251018324488
37564,5548.434231382688
37565,7138.154139143041
37566,10091.210336148435
37567,6886.257330897515
37568,8542.441307187355
37569,5239.040361366384
37570,4759.556465995983
37571,5810.733771998879
37572,5837.147314397638
37573,6479.679415898453
37574,5323.589083990204
37575,6720.022618169463
37576,5282.994970536321
37577,7629.300394199165
37578,7600.387321141852
37579,6561.934420945225
37580,6822.4794957074
37581,7687.86972031581
37582,5895.050022392063
37583,6231.351242366631
37584,8888.009016599177
37585,8804.706693563629
37586,7010.248978802677
37587,4856.173325309663
37588,13408.72010006176
37589,6987.689323825195
37590,6565.475937171646
37591,9621.806839688186
37592,8911.499449805635
37593,8697.007403919248
37594,6810.970867641409
37595,7085.512960403702
37596,9447.482353518957
37597,14263.493436521254
37598,5891.014925353984
37599,5655.993789550282
37600,6349.012080444079
37601,7980.178223960778
37602,6946.397002944826
37603,8430.43282383206
37604,8808.563600258358
37605,6878.123974447859
37606,5575.523260109277
37607,7372.277478066575
37608,8882.825111529379
37609,5811.69809895644
37610,7565.081352176152
37611,4507.6647128819495
37612,7837.576583903304
37613,8017.0551416729895
37614,7810.554758248147
37615,8691.527057538575
37616,7198.659120267751
37617,5717.319900393764
37618,7173.965386023198
37619,8468.915488963123
37620,8583.238208231098
37621,8085.87226523338
37622,7564.910458089033
37623,7140.54212866315
37624,6060.24480992897
37625,9961.904041737907
37626,5475.0027908040565
37627,10514.601533539306
37628,6322.01264457983
37629,5418.333228900884
