Id,Sales
34530,6813.150045450819
34531,5965.152122620777
34532,5546.1975241907685
34533,7180.734092888724
34534,11104.460707291439
34535,5684.082134742357
34536,6540.505672279099
34537,6348.4188986982945
34538,6231.696092580271
34539,6414.431589361579
34540,5624.372425040865
34541,5735.175061118068
34542,6392.926043120244
34543,6170.502320936569
34544,4634.708655111849
34545,6600.683765008315
34546,6237.408974775801
34547,4698.303663738426
34548,4780.089485136663
34549,5864.700738155171
34550,4653.200082077597
34551,6373.208278991032
34552,4698.303663738426
34553,5356.589882251903
34554,6377.858084504261
34555,5706.667781195814
34556,6533.217000833191
34557,6533.217000833191
34558,6014.719130771896
34559,6533.217000833191
34560,6533.217000833191
34561,5992.9806249412495
34562,6168.67199365469
34563,4579.682573514764
34564,6650.21099547339
34565,6679.394598857426
34566,5901.958927139243
34567,6416.1758295467325
34568,6397.41769661796
34569,5796.266822360152
34570,6913.479514055364
34571,5703.957626906027
34572,6555.160909073076
34573,6513.718306463578
34574,6526.87240482872
34575,6056.253631641023
34576,5755.537776698512
34577,5324.56761796666
34578,4664.3596753123
34579,5908.196341448539
34580,5870.573314716817
34581,5895.291532842355
34582,6433.161181749513
34583,5489.027831127713
34584,6129.96642306411
34585,5986.6360289367785
34586,7116.384170475385
34587,6234.126927305022
34588,5089.492040303076
34589,6000.342427050454
34590,6135.802551458764
34591,6526.87240482872
34592,6937.80670151975
34593,6513.718306463578
34594,6167.7017767778
34595,6304.472939697601
34596,6540.578802942396
34597,5127.115067034798
34598,6526.87240482872
34599,5986.6360289367785
34600,7204.419620439845
34601,6496.516665935674
34602,10675.24545813514
34603,5735.414746657336
34604,6496.516665935674
34605,5427.835256797155
34606,5977.907420621712
34607,6145.232348499432
34608,6496.516665935674
34609,5927.913760467577
34610,6526.87240482872
34611,5089.492040303076
34612,6488.890138081216
34613,5986.6360289367785
34614,5269.240639888523
34615,6526.87240482872
34616,5354.471974640913
34617,6500.852931344269
34618,5735.414746657336
34619,6129.96642306411
34620,4664.3596753123
34621,6606.1039487830085
34622,6526.87240482872
34623,6129.96642306411
34624,7076.0896969003015
34625,6693.801979922815
34626,5489.027831127713
34627,5085.1194574854535
34628,6050.895016001428
34629,6129.96642306411
34630,4954.333472243595
34631,5884.60566014428
34632,5356.991827455359
34633,6962.040118167357
34634,6521.432792613512
34635,6526.87240482872
34636,5393.183197214761
34637,5753.53858921771
34638,6526.87240482872
34639,6488.98898455615
34640,5884.60566014428
34641,5793.266109634611
34642,6526.87240482872
34643,6086.123996721037
34644,7004.232973356134
34645,6770.373588216191
34646,6608.513979473499
34647,5927.584973691526
34648,6060.851840677456
34649,6514.494379302256
34650,5958.821471884957
34651,5766.844160469112
34652,5065.534269853198
34653,6060.851840677456
34654,5505.815929475219
34655,4866.303888486299
34656,6094.874915338021
34657,6729.157280272936
34658,6257.906269059006
34659,5340.126034734248
34660,4569.88577923556
34661,6202.909284504009
34662,6388.803413008145
34663,6388.803413008145
34664,5769.523894305146
34665,6639.938064619136
34666,5769.523894305146
34667,4952.211042463632
34668,5920.990090091326
34669,6380.646020760819
34670,5331.238527713354
34671,5192.836490224842
34672,4529.0082147855655
34673,5644.084962361169
34674,15616.654502131201
34675,4705.772009210534
34676,6388.803413008145
34677,6570.121764716813
34678,4421.429100516531
34679,4951.0007621946115
34680,6388.803413008145
34681,5262.136775699586
34682,5403.8975314378895
34683,6388.803413008145
34684,4573.397593327838
34685,5941.617416824366
34686,4482.2005943762715
34687,5932.432987027814
34688,5835.805820963913
34689,6385.187014577677
34690,7082.772493814229
34691,4641.891921445648
34692,5668.766912443058
34693,5458.089134976866
34694,6317.298678139945
34695,9776.452259671683
34696,7018.697051353251
34697,6580.001009975169
34698,5595.354561803878
34699,6551.712505730813
34700,5990.896268569628
34701,4691.9173075082335
34702,6090.384236353886
34703,5636.900966205033
34704,5686.361785550144
34705,6535.848634930114
34706,5627.704671205352
34707,4691.9173075082335
34708,5088.468293172392
34709,5835.805820963913
34710,5835.805820963913
34711,4868.681101933202
34712,4641.891921445648
34713,6513.7302389833085
34714,6317.460969261463
34715,5990.896268569628
34716,6551.712505730813
34717,5072.787147855526
34718,6551.712505730813
34719,5144.910828920616
34720,4846.239295785324
34721,5267.00922880561
34722,5844.245614854747
34723,5072.787147855526
34724,6500.776905568523
34725,5932.432987027814
34726,5761.045926170227
34727,6551.712505730813
34728,5041.1305793458705
34729,5849.8457239847285
34730,5440.476441719732
34731,6551.712505730813
34732,5849.8457239847285
34733,4852.581146141451
34734,6551.712505730813
34735,5934.871007530269
34736,6310.707801943038
34737,5994.306594548526
34738,6177.784843964099
34739,6262.428399182605
34740,4901.664881970554
34741,5844.245614854747
34742,5072.787147855526
34743,5978.318734792744
34744,6551.712505730813
34745,6582.039086838644
34746,5480.454781217877
34747,6554.534243918319
34748,6478.768638988328
34749,5721.341415812547
34750,5072.787147855526
34751,6513.7302389833085
34752,5961.593409643485
34753,5844.245614854747
34754,6262.428399182605
34755,6600.346120424902
34756,6551.712505730813
34757,5847.135951549171
34758,5041.1305793458705
34759,5932.432987027814
34760,6580.001009975169
34761,5041.1305793458705
34762,5041.1305793458705
34763,7421.678037929571
34764,6018.281377654908
34765,5994.6818021652525
34766,6062.409298701451
34767,5934.871007530269
34768,6406.122018744198
34769,4901.664881970554
34770,6600.346120424902
34771,5821.033958104653
34772,5971.928644289987
34773,6551.712505730813
34774,5748.191768106264
34775,5480.454781217877
34776,6237.85342808619
34777,5267.810203235483
34778,6329.299131778305
34779,6336.404763814889
34780,5973.381428010053
34781,5856.751210841813
34782,5726.605682336703
34783,4852.581146141451
34784,5183.881191112765
34785,5267.00922880561
34786,5738.143907417551
34787,5990.896268569628
34788,5726.605682336703
34789,5830.5222400971425
34790,4953.096483186596
34791,8529.796650730825
34792,6521.944695913642
34793,5826.178003576826
34794,6867.315023098435
34795,5165.956812542372
34796,6484.163194116494
34797,5857.161491706372
34798,5990.896268569628
34799,7042.8280303475
34800,6535.098794278784
34801,6535.098794278784
34802,6519.234923478085
34803,4968.985224149313
34804,5804.420246652624
34805,6608.158617172761
34806,4989.111853866098
34807,5978.237074645852
34808,11545.03156670283
34809,5851.658008335284
34810,6454.548550032451
34811,5786.623455657996
34812,6608.158617172761
34813,6583.732408972874
34814,5738.143907417551
34815,6649.8140428253855
34816,6608.158617172761
34817,5018.638869215741
34818,6608.158617172761
34819,5754.032648380268
34820,4968.985224149313
34821,5833.2320125327
34822,4842.252336806613
34823,4746.481380549077
34824,6478.768638988328
34825,11801.85718631053
34826,5897.196377901248
34827,5501.3277351175175
34828,5786.623455657996
34829,6395.713526793269
34830,6171.592086115464
34831,5547.01482139746
34832,6020.917822082895
34833,6284.807920966949
34834,5717.201722094777
34835,6206.689668494842
34836,9712.697773571914
34837,6621.329346900692
34838,4609.718842845005
34839,6282.681175063837
34840,5746.395064543146
34841,5934.871007530269
34842,6284.807920966949
34843,5163.6474263501495
34844,6284.807920966949
34845,5365.536209813471
34846,6284.807920966949
34847,5208.397658071542
34848,6364.6226166330025
34849,5861.3013928435585
34850,6334.738102061954
34851,4902.511327236457
34852,5663.035950986507
34853,5586.546359269632
34854,5342.69258096121
34855,5799.470803182836
34856,4957.084815583596
34857,6194.789259929125
34858,5524.71576960891
34859,4213.944958918075
34860,6166.6131214522475
34861,5663.257945608112
34862,6109.634804390142
34863,5495.103019915479
34864,5001.546311658331
34865,5589.347189351278
34866,5117.156325392237
34867,6337.809905591877
34868,5378.117129167087
34869,4989.732341694759
34870,5244.765339404411
34871,6192.463326502908
34872,5282.535580618697
34873,5994.721150962278
34874,7025.106864305163
34875,6297.830406142065
34876,5865.922507581028
34877,4883.0609168050605
34878,5348.0132593755725
34879,5864.373196373482
34880,5698.865738339933
34881,6750.021333259664
34882,5635.562628034661
34883,6167.921537071811
34884,4860.674238409926
34885,5414.848833830014
34886,5227.3181124100465
34887,11022.587748820037
34888,4860.674238409926
34889,5595.863058576528
34890,5935.899028870129
34891,7120.182300165764
34892,5543.049943257666
34893,6453.95922613983
34894,5674.46095237403
34895,6279.711142201517
34896,4946.006470388384
34897,5019.443463327262
34898,4790.670572973881
34899,4843.678158897116
34900,5828.602300702318
34901,4843.678158897116
34902,6043.393787090133
34903,6418.357103127238
34904,6217.09677479811
34905,6173.920833912687
34906,5819.951028432757
34907,4598.968029125619
34908,6575.223017384067
34909,5716.720599946873
34910,6436.64819079369
34911,6685.216587838592
34912,6418.357103127238
34913,6028.99739169721
34914,4872.058300280792
34915,5621.632494831725
34916,5793.17926487064
34917,4829.555732977579
34918,6028.99739169721
34919,5654.4283101401315
34920,5047.490470176244
34921,4872.058300280792
34922,6418.357103127238
34923,5177.098188280597
34924,5707.490451112529
34925,5665.8077973098225
34926,5824.5015920001
34927,5113.610184832248
34928,7972.320813513453
34929,5787.4393320897625
34930,5891.487917572356
34931,6028.99739169721
34932,6754.776757375885
34933,6286.231763594973
34934,5149.42880726714
34935,5896.716572060358
34936,5347.937876482428
34937,6418.357103127238
34938,6409.261901936694
34939,6311.782967878342
34940,6311.782967878342
34941,7518.775759931212
34942,4903.636614868646
34943,6228.082921314607
34944,5814.575817617929
34945,6366.763080706411
34946,5565.414788269898
34947,6575.223017384067
34948,6242.90262003045
34949,5957.567986884296
34950,4846.044373053621
34951,4903.636614868646
34952,4765.872351096901
34953,5622.843252969865
34954,4846.044373053621
34955,5723.286368140335
34956,6418.357103127238
34957,5212.916810715489
34958,6483.747144488127
34959,5948.310594481185
34960,6015.753007377676
34961,6114.916617269003
34962,4982.575080778267
34963,5801.659940766304
34964,5739.781917594355
34965,5171.96009014348
34966,5757.012985619247
34967,5174.425361563532
34968,5583.754017711982
34969,5053.161961795626
34970,6418.357103127238
34971,6402.493232326538
34972,5872.701089157168
34973,5707.490451112529
34974,4867.852642616884
34975,5264.757845528407
34976,6760.788426356366
34977,4810.260400801859
34978,6311.193170455633
34979,6418.357103127238
34980,5377.039442130494
34981,6411.77372185987
34982,4867.852642616884
34983,5760.854453315133
34984,6418.357103127238
34985,5564.038637082801
34986,5687.765138751003
34987,7043.796715642245
34988,5059.151514234729
34989,6028.99739169721
34990,5914.098176304808
34991,4693.0990749662715
34992,6772.38617480987
34993,6982.576817347279
34994,5801.659940766304
34995,5113.644835015378
34996,5155.015352488736
34997,5113.644835015378
34998,6993.03928879453
34999,5814.73207183245
35000,6383.839790699763
35001,4788.870031223808
35002,4998.442730747271
35003,4965.2565636329355
35004,4693.0990749662715
35005,4867.852642616884
35006,4867.852642616884
35007,6418.357103127238
35008,5059.151514234729
35009,5863.909879852729
35010,5828.277501308786
35011,6330.223906550278
35012,5092.976234948778
35013,6499.043900343263
35014,5079.308748561801
35015,5580.959511129736
35016,6499.043900343263
35017,6165.070417371734
35018,6418.357103127238
35019,4788.870031223808
35020,8255.73946714974
35021,6418.357103127238
35022,6383.839790699763
35023,6603.216715800164
35024,6688.710910507738
35025,6229.329772384858
35026,6496.119819564261
35027,4968.209225772445
35028,6038.1561325002585
35029,8370.152622265596
35030,5459.317341666447
35031,5264.334518505206
35032,6361.075095307157
35033,6761.424184614684
35034,5858.692370124649
35035,6768.634111932283
35036,5305.540735240024
35037,5765.798712192196
35038,4712.883791011166
35039,5997.62676275763
35040,6063.705587563895
35041,4616.911588560666
35042,6411.10236952003
35043,5080.173773906039
35044,6319.10923106194
35045,6040.738772377983
35046,5831.901428430836
35047,5305.230583412809
35048,5708.920172896985
35049,6361.075095307157
35050,6364.052601232129
35051,6415.079961212057
35052,6006.509614192441
35053,6100.427130289485
35054,6361.075095307157
35055,5579.400939489662
35056,5831.901428430836
35057,6348.949555486771
35058,5083.329947541567
35059,5300.328806560808
35060,6347.920996942015
35061,6361.075095307157
35062,6525.218804029503
35063,5306.702761517021
35064,5831.901428430836
35065,6195.712801137832
35066,5624.7649213533805
35067,4755.995800631519
35068,6264.972722878765
35069,5237.561841281596
35070,5300.328806560808
35071,6361.075095307157
35072,5859.760187252669
35073,5859.760187252669
35074,6364.5322378582605
35075,5348.652744860377
35076,6266.885223342765
35077,5831.901428430836
35078,5430.227288139297
35079,5468.9923658756825
35080,6118.18838871542
35081,8615.788412018721
35082,6530.600053984285
35083,5103.768121592848
35084,6920.742084623505
35085,4543.407242374191
35086,5877.731504435328
35087,5024.092682195519
35088,5735.845571528134
35089,5507.021511998735
35090,4725.306712769826
35091,5322.752323945803
35092,4689.761921679692
35093,6740.285202000155
35094,6211.002963175473
35095,18546.78706659056
35096,5871.527007944552
35097,6564.93655834603
35098,7001.7387527491555
35099,8680.881844573014
35100,6989.3940724004715
35101,7692.964384550609
35102,6543.322485771234
35103,7704.199884143821
35104,7844.401583107832
35105,6898.690878089627
35106,6664.0059074294495
35107,7782.6462126352335
35108,7761.81300377982
35109,7761.81300377982
35110,6983.04084411883
35111,7697.011544540065
35112,6408.98071849732
35113,7044.088927317079
35114,7785.7767764065875
35115,8233.56911890313
35116,8031.470915484427
35117,7845.664016415401
35118,7485.961478603423
35119,7782.6462126352335
35120,6543.322485771234
35121,7728.2225271132265
35122,7782.6462126352335
35123,7769.370908162129
35124,6655.849048588761
35125,7063.024294444857
35126,7536.141672697973
35127,7677.681616176464
35128,9472.768933061585
35129,7044.135895945115
35130,7085.292342173875
35131,6685.600912213291
35132,8212.795300482074
35133,6408.98071849732
35134,7844.740223666664
35135,7044.135895945115
35136,7676.050217944982
35137,7941.2309710007985
35138,7437.245125841988
35139,7753.193914736965
35140,7676.050217944982
35141,8919.38535439926
35142,6993.026027383344
35143,7660.033843816262
35144,8796.09236148083
35145,7150.11275125842
35146,8224.196074428477
35147,8175.341545017767
35148,7774.036205214131
35149,7603.7233558796925
35150,7674.862963917374
35151,6993.026027383344
35152,7698.770229214958
35153,7201.960791654697
35154,8372.499425775282
35155,8768.530805582688
35156,7788.291229940652
35157,6576.258063076761
35158,7150.11275125842
35159,7024.275107977676
35160,8161.640813184041
35161,6948.843958946787
35162,8008.850529961158
35163,6962.602551562281
35164,7024.275107977676
35165,7299.17312054691
35166,7073.884516635029
35167,7424.805443422777
35168,7225.452749475804
35169,7724.382148856889
35170,7611.704752640485
35171,7642.1208247493405
35172,7378.2355281151085
35173,7816.211718517133
35174,7922.4491356455665
35175,7655.656205644731
35176,7231.406609212392
35177,7816.211718517133
35178,7732.360705881551
35179,7340.539056547518
35180,7753.193914736965
35181,6771.176741335954
35182,8378.732790535814
35183,7753.193914736965
35184,6462.487722108798
35185,7753.193914736965
35186,7663.51208665234
35187,7248.886018358486
35188,7622.898047991215
35189,6771.176741335954
35190,6734.588919267531
35191,6744.261749566494
35192,7816.211718517133
35193,7285.925996511324
35194,6319.934323693836
35195,6319.934323693836
35196,7534.093915783046
35197,7208.572471648973
35198,7663.51208665234
35199,7579.45538426487
35200,7688.7638140315385
35201,7838.8321408774145
35202,7615.216160622902
35203,6771.176741335954
35204,6973.6897429005885
35205,8259.442824087566
35206,7566.044296639625
35207,7782.273299389263
35208,7782.273299389263
35209,7277.965403010784
35210,7888.005190898202
35211,7608.534768917169
35212,7663.001994400675
35213,8462.259384644753
35214,6763.66830391983
35215,7761.44009053385
35216,7782.273299389263
35217,7347.601195275017
35218,7739.302846628262
35219,7761.44009053385
35220,7782.273299389263
35221,6800.256125988252
35222,6491.5671067610965
35223,8311.482888186563
35224,7254.632849245544
35225,6549.133265486712
35226,6776.373270320401
35227,7315.005381163623
35228,7838.789038449779
35229,7246.748166179506
35230,7094.184777009204
35231,7040.369123506286
35232,7635.856533677992
35233,7339.716512208979
35234,7246.748166179506
35235,7599.151257991463
35236,7246.748166179506
35237,7720.506025626787
35238,6286.897778526344
35239,7350.994705464075
35240,6558.8949447046925
35241,7339.716512208979
35242,6726.132556837783
35243,6726.132556837783
35244,7769.139640320876
35245,6956.228221465347
35246,7651.658459960789
35247,9840.453743377086
35248,7197.571105306739
35249,7774.3886163232255
35250,6726.132556837783
35251,7254.608181026906
35252,7774.3886163232255
35253,7278.580757616815
35254,8186.097246140488
35255,7278.580757616815
35256,7642.868334494741
35257,6475.009696336243
35258,7421.6194687968255
35259,7774.3886163232255
35260,7307.88392077167
35261,7441.914658829576
35262,7624.348044725372
35263,6653.128895742804
35264,7556.2402272434965
35265,6726.132556837783
35266,6471.1073679056535
35267,7665.817146841714
35268,7774.3886163232255
35269,7271.776879924003
35270,7127.107195389498
35271,7774.3886163232255
35272,7651.658459960789
35273,7774.3886163232255
35274,7720.506025626787
35275,7332.383904005826
35276,7910.257150434422
35277,7110.109118728286
35278,7343.279797297561
35279,7517.193407546079
35280,7577.701862178066
35281,7212.795815656522
35282,7132.162516456579
35283,6840.467700046035
35284,7832.319362363844
35285,7131.707033871835
35286,8641.557912769982
35287,11487.964420645618
35288,7707.451684527001
35289,7295.600218131838
35290,11487.964420645618
35291,9140.399708264911
35292,9187.274159610808
35293,6632.832297149143
35294,7621.726382440289
35295,9036.455683667331
35296,6621.234362178665
35297,12345.350710377243
35298,17897.24066579792
35299,7589.192283333307
35300,6994.9200366682035
35301,7636.423845447392
35302,6994.9200366682035
35303,9670.12886797762
35304,7493.144923034092
35305,7639.060867153702
35306,5777.067010364897
35307,6846.050763261291
35308,7683.87517676594
35309,7639.060867153702
35310,7746.8929805461075
35311,7652.459307175124
35312,7683.87517676594
35313,7090.4763465286505
35314,6775.0078006914055
35315,7090.4763465286505
35316,7168.35646513551
35317,7179.977824324128
35318,7122.282376099236
35319,7262.458836084656
35320,6604.449957387203
35321,7828.808288579236
35322,7114.683784286149
35323,7090.4763465286505
35324,7546.089115443596
35325,7695.589369987543
35326,8700.234687460155
35327,7577.125856817394
35328,7645.892910018435
35329,7455.8855552005825
35330,7190.786565253081
35331,7499.070037633892
35332,6957.660668834693
35333,7131.148465206336
35334,7217.370481214384
35335,7594.193348681315
35336,7600.8302918217405
35337,7217.370481214384
35338,6393.069359762929
35339,7273.563290890367
35340,7217.370481214384
35341,6665.270181296506
35342,7691.093057745923
35343,11773.491406783658
35344,7683.87517676594
35345,9580.894222875042
35346,7217.370481214384
35347,6500.648474031963
35348,6875.978934980219
35349,7082.814007639794
35350,7600.8302918217405
35351,7794.79153618691
35352,7683.87517676594
35353,15313.345628406827
35354,9912.583552734768
35355,7224.875427021633
35356,7773.159437863877
35357,7714.820874741938
35358,7773.28415628375
35359,7910.54956370546
35360,8860.993918743008
35361,7720.431088478618
35362,10098.558711406129
35363,7800.646891982661
35364,7781.066252076946
35365,7759.674990173946
35366,8118.502613907178
35367,7325.281750851474
35368,7193.712520323327
35369,7759.674990173946
35370,7610.547274249314
35371,7697.387465065017
35372,7781.066252076946
35373,7642.867944535532
35374,7482.114812555596
35375,7788.550977170286
35376,9276.35506535488
35377,7108.429973199339
35378,7403.538962784598
35379,7837.184591864376
35380,7754.9146070017
35381,7788.550977170286
35382,7259.069632732666
35383,7805.4739415682025
35384,7788.550977170286
35385,7115.850477176415
35386,8795.326716672856
35387,7780.130112471817
35388,6991.1300791591475
35389,9995.21727708911
35390,13706.45552224222
35391,7129.014689710736
35392,7816.2524440097295
35393,8314.948461126109
35394,8506.896507130645
35395,8328.67956234025
35396,7545.855219771108
35397,8122.631556067545
35398,7597.0453789667545
35399,7664.197868635685
35400,6329.89683398757
35401,8582.860436230352
35402,7328.304484610912
35403,6894.488143059334
35404,6894.488143059334
35405,7411.858553202968
35406,6646.2539379971195
35407,7481.6137075218485
35408,6894.488143059334
35409,6498.62846716947
35410,7550.280657451997
35411,7595.301778789277
35412,7725.0392761763305
35413,7725.0392761763305
35414,7643.404008932318
35415,7725.0392761763305
35416,7725.0392761763305
35417,7767.010399348574
35418,7797.356871815112
35419,6618.6012814304095
35420,8134.589086163901
35421,7871.216874200565
35422,7675.9887015465665
35423,7590.488186194167
35424,7571.730053265394
35425,7781.899882364924
35426,8895.656185277403
35427,6717.382642324084
35428,7891.336730560608
35429,7718.6946801718595
35430,7718.6946801718595
35431,8578.897395276423
35432,7578.440364112021
35433,7247.237082093737
35434,6703.278383227945
35435,7410.913398035998
35436,7283.914900976833
35437,7229.669480852736
35438,8365.517013127022
35439,7552.572685816829
35440,7760.54108492423
35441,7760.665803344103
35442,9045.283613070158
35443,7495.900141265382
35444,7268.013636833079
35445,7799.1737673019115
35446,7899.869020485544
35447,7718.6946801718595
35448,8866.706144114525
35449,7718.6946801718595
35450,7083.305789698988
35451,8236.82877107511
35452,7757.202644129668
35453,7395.012133892244
35454,7718.6946801718595
35455,7760.665803344103
35456,9439.53624280616
35457,7688.338941278813
35458,11519.785457729182
35459,7168.050241122343
35460,7688.338941278813
35461,7471.6308534432155
35462,8016.4798897630735
35463,7584.024397795476
35464,7688.338941278813
35465,7731.854037464027
35466,7718.6946801718595
35467,7189.276726722314
35468,7680.712413424355
35469,7760.665803344103
35470,7247.951795606317
35471,7718.6946801718595
35472,7703.15032355136
35473,7675.165287991703
35474,7168.050241122343
35475,7760.54108492423
35476,6703.278383227945
35477,7734.006001404238
35478,7718.6946801718595
35479,7760.54108492423
35480,9015.835421027088
35481,7866.2245528705525
35482,7308.670284956863
35483,7175.664522808042
35484,7760.665803344103
35485,7760.54108492423
35486,7152.1489769785885
35487,7760.665803344103
35488,7181.836184423967
35489,8159.71549380494
35490,7695.745149260946
35491,7718.6946801718595
35492,7187.157377690326
35493,8354.955317448726
35494,7718.6946801718595
35495,7680.81125989929
35496,7760.665803344103
35497,7153.774930408644
35498,7718.6946801718595
35499,8136.73161799862
35500,8196.055248699273
35501,9371.790316447206
35502,7813.49035318178
35503,7853.68507787382
35504,7834.88161508478
35505,8091.083817271407
35506,7834.88161508478
35507,7004.158024565431
35508,6893.433760982211
35509,7834.88161508478
35510,7360.568295057555
35511,6888.376522025117
35512,8336.252629550463
35513,7901.579853220674
35514,7886.591147219429
35515,7460.518313183668
35516,6228.220099381636
35517,7976.939058911333
35518,7580.625688351284
35519,7580.625688351284
35520,7543.553668712471
35521,7536.209759815768
35522,7543.553668712471
35523,7328.459361440275
35524,6921.129141547164
35525,7593.917583497308
35526,6551.197231134676
35527,7007.053805154472
35528,6454.051897802609
35529,7111.843527976034
35530,17909.623333556177
35531,6637.893337802074
35532,7580.625688351284
35533,8347.103225795197
35534,6346.472783533575
35535,6301.9619770068275
35536,7580.625688351284
35537,7133.454706501477
35538,6668.80727523359
35539,7580.625688351284
35540,6556.308762171501
35541,7479.457544561683
35542,6427.559768403733
35543,7706.462761435139
35544,7303.564386578778
35545,8025.6495938454655
35546,9029.488313526344
35547,7058.982111407218
35548,7631.747363339317
35549,6678.047838398188
35550,7631.165543500025
35551,11238.353117838156
35552,8875.742525540772
35553,7916.176831462701
35554,7261.596808065905
35555,7743.534781073952
35556,7764.926042976952
35557,6873.972152654024
35558,8007.647850885575
35559,7693.463869525562
35560,6948.460473777111
35561,7747.025509449668
35562,7095.4632368202165
35563,6873.972152654024
35564,6874.818221026168
35565,7303.564386578778
35566,7303.564386578778
35567,6800.802430524742
35568,7058.982111407218
35569,7705.552514326448
35570,7487.281217387821
35571,7764.926042976952
35572,7743.534781073952
35573,6956.195630007703
35574,7743.534781073952
35575,6440.066397150167
35576,6441.404460000334
35577,7543.754861090766
35578,7764.926042976952
35579,6956.195630007703
35580,7692.599180911662
35581,7706.462761435139
35582,7159.982019318332
35583,7743.534781073952
35584,6866.6715756714275
35585,7291.329783877446
35586,6927.194019560298
35587,7743.534781073952
35588,7291.329783877446
35589,7159.7605533493
35590,7743.534781073952
35591,7563.555885690691
35592,7483.130374890776
35593,8027.419645095658
35594,7604.767017380071
35595,8204.182037674042
35596,6810.336357788698
35597,7764.926042976952
35598,6956.195630007703
35599,8011.431785339876
35600,7743.534781073952
35601,7585.869986398647
35602,7036.774645824639
35603,8224.385509000182
35604,7651.191211936066
35605,6915.0256135117215
35606,6956.195630007703
35607,7705.552514326448
35608,7294.182128624735
35609,7764.926042976952
35610,8204.182037674042
35611,7792.168395768042
35612,7743.534781073952
35613,7294.820512253162
35614,7044.94582768941
35615,7706.462761435139
35616,7916.176831462701
35617,7123.682737800174
35618,7044.94582768941
35619,7734.8735030564185
35620,7616.759701338382
35621,7005.413212419599
35622,7787.671046473597
35623,7563.555885690691
35624,7578.544591691935
35625,6810.336357788698
35626,7792.168395768042
35627,7262.51801799737
35628,7913.682282781423
35629,7743.534781073952
35630,7792.468305940876
35631,7161.567792077687
35632,7748.754402193954
35633,7127.561396022549
35634,7847.485157912959
35635,7847.970385830058
35636,8006.494478557185
35637,7485.436089002236
35638,6920.289880035877
35639,7159.7605533493
35640,7125.6348296042015
35641,7543.754861090766
35642,7179.627967310269
35643,7764.926042976952
35644,6920.289880035877
35645,7278.206800801133
35646,7159.7605533493
35647,10257.837567913875
35648,7726.921069621923
35649,6886.538989632397
35650,7978.1111595661705
35651,7049.3652946945485
35652,7675.985469459633
35653,7937.5680933657
35654,7764.926042976952
35655,8927.369352964253
35656,7726.921069621923
35657,7726.921069621923
35658,7730.411797997639
35659,6972.800472492852
35660,7245.904306545342
35661,7799.9808925159
35662,7720.272602562395
35663,7866.454133583274
35664,13304.759134185675
35665,7884.771058882416
35666,7543.332203815115
35667,7728.377094149432
35668,7799.9808925159
35669,7775.554684316013
35670,7179.627967310269
35671,7799.9808925159
35672,7799.9808925159
35673,6902.047351367917
35674,7799.9808925159
35675,6992.667886453822
35676,6794.52622047487
35677,7274.716072425417
35678,6750.9238126247565
35679,6592.337867885051
35680,7651.191211936066
35681,12972.738744941937
35682,7671.226152308572
35683,7170.537933685824
35684,7728.377094149432
35685,7543.332203815115
35686,7531.650689902708
35687,7355.252923409669
35688,8666.954835236293
35689,7694.046666515729
35690,7732.051639870758
35691,7980.7194429021665
35692,10803.117209361746
35693,8511.692497162125
35694,7433.523884476839
35695,7575.32603196927
35696,7779.508115090278
35697,7563.555885690691
35698,7694.046666515729
35699,6867.781474396357
35700,7694.046666515729
35701,7128.436284893851
35702,7694.046666515729
35703,7068.148850858608
35704,7585.869986398647
35705,7781.981820965763
35706,7743.976847610735
35707,7209.690734444305
35708,7328.136981896138
35709,7121.3349776595915
35710,6959.045144314957
35711,7720.151231305041
35712,6960.900063927135
35713,7968.8190343364495
35714,6980.767477888105
35715,5631.823576985385
35716,7626.706326224936
35717,7426.964790036674
35718,7518.873549938922
35719,7297.761756520765
35720,7057.092345242788
35721,7866.092821636434
35722,7424.335732600085
35723,7747.048651140658
35724,7141.017204247467
35725,6873.140823846936
35726,7095.248612386085
35727,7598.886593389854
35728,6898.888143972444
35729,7623.406029122701
35730,8748.93063686792
35731,7919.9263543132665
35732,7946.329109240357
35733,7382.330865387212
35734,7110.913334455952
35735,7785.053624495687
35736,7654.503003958119
35737,9360.029003800155
35738,7238.679144663415
35739,7540.82599413035
35740,7148.176524187997
35741,7429.698751605994
35742,7249.631115844299
35743,10963.347957905846
35744,6864.489486753466
35745,7126.15340691731
35746,7856.579456992334
35747,8239.642989598406
35748,7209.292189519693
35749,7673.2162306632445
35750,6945.196187290197
35751,7545.68943460776
35752,6381.716061062212
35753,7326.62287053511
35754,6616.2115692994375
35755,6669.219155222673
35756,7259.658929058941
35757,6669.219155222673
35758,7768.604742219534
35759,7684.335395533481
35760,7463.675364808952
35761,7947.950608320011
35762,8465.988041586155
35763,6444.824516461594
35764,7841.20130979031
35765,7232.360676902695
35766,8344.23402456628
35767,7869.080847680657
35768,7684.335395533481
35769,7803.027166104534
35770,6697.599296606349
35771,7137.272571787546
35772,7601.417366882849
35773,6083.714143206966
35774,7803.027166104534
35775,7687.5413606872635
35776,6342.6460384057955
35777,6697.599296606349
35778,7684.335395533481
35779,7014.731895092673
35780,7722.340368888509
35781,7163.674128185044
35782,7410.223231078373
35783,7390.355817117404
35784,8600.19457969122
35785,7729.192970581199
35786,7924.600968119488
35787,7803.027166104534
35788,8481.73992548582
35789,7552.210056001216
