Id,Sales
33115,6900.160840417734
33116,6943.268760473529
33117,6335.634193148707
33118,6009.508286670063
33119,5973.743019893154
33120,6014.092708515862
33121,6097.115163181266
33122,6342.20952859078
33123,7130.378326134014
33124,7979.3344602766665
33125,7603.304145198609
33126,6732.909140812032
33127,6189.252539520106
33128,6030.246686920297
33129,5999.647774357728
33130,5685.679666762726
33131,5688.56157082229
33132,5705.414639759467
33133,5447.069412202314
33134,5638.193567551251
33135,5776.6054188808075
33136,5837.992040185247
33137,7171.082383503184
33138,6769.9515700133925
33139,6599.989694573453
33140,6344.88310683828
33141,6004.148274644109
33142,5463.932496552955
33143,6070.413074850251
33144,5885.124752154985
33145,6597.503839718584
33146,5859.435075252601
33147,5467.563440184122
33148,6208.506085347607
33149,5771.679535854989
33150,5906.847821222236
33151,5632.338501377355
33152,5588.436720315447
33153,6231.99258543891
33154,6548.664349803197
33155,6240.165354808266
33156,6084.307205624087
33157,6113.847984728271
33158,6148.6433827159135
33159,6180.053914083724
33160,7972.241719220631
33161,8202.819484689036
33162,8152.3069927504
33163,7312.163544828272
33164,6756.146459779684
33165,6685.311692875827
33166,6600.698111733938
33167,6689.110490332623
33168,6812.905793916468
33169,7278.136679191062
33170,6664.952527763047
33171,6738.418875773886
33172,5934.29022235848
33173,5817.863396695004
33174,5925.378449066169
33175,7319.999745117212
33176,6043.070186657342
33177,5986.912073147527
33178,6303.607994000346
33179,6631.093859600638
33180,6535.418964089477
33181,6122.7838570147715
33182,6191.406565866269
33183,6045.256882175885
33184,5818.457657965854
33185,6081.940042071125
33186,5974.022121414413
33187,5905.32173883763
33188,6091.715777333994
33189,5912.608343382017
33190,6034.23449220813
33191,5990.5365186112695
33192,5787.24902916212
33193,6280.143718244569
33194,6381.194860424284
33195,5568.086891151833
33196,6055.548735124956
33197,5829.832854859951
33198,5742.100783182716
33199,6121.661038009216
33200,6022.914825230474
33201,6331.856709178059
33202,5611.975748497584
33203,5757.562113522767
33204,5971.40435960867
33205,5440.683940448972
33206,6127.385863595343
33207,6060.491198710568
33208,5567.064982526155
33209,5611.975748497584
33210,5649.635243556232
33211,5679.422877803015
33212,5944.222976022337
33213,5659.795662087144
33214,5751.222434991786
33215,5755.244767332984
33216,6340.297741338483
33217,6361.7141885699475
33218,6170.76126979601
33219,6673.738708463641
33220,6873.916688540816
33221,6061.244595285199
33222,5753.323959744868
33223,6214.8981177833575
33224,5756.364920998925
33225,6264.261577746824
33226,6124.101818478162
33227,6829.5236581044055
33228,6829.5236581044055
33229,7088.412706811408
33230,6093.814176365889
33231,6848.377308015586
33232,6619.443859339975
33233,6495.213982765499
33234,6392.735468190024
33235,6561.643971036182
33236,6686.713226222078
33237,6763.002246581474
33238,6217.0898138736275
33239,5889.729248734444
33240,5926.401166790127
33241,6047.8345526899875
33242,5878.61428380647
33243,5967.324483913375
33244,5963.932551029264
33245,5899.604928365201
33246,6124.038569361441
33247,6141.656507098802
33248,6315.6085648982435
33249,6329.694849725452
33250,5950.469737026557
33251,6096.746185920001
33252,6219.136595625836
33253,6020.926609769598
33254,6074.211865991355
33255,6118.474107935845
33256,6015.969525489012
33257,5643.667337224706
33258,5946.621391758587
33259,5988.615641643588
33260,6093.502846275367
33261,5868.825057799082
33262,5490.244086469615
33263,5677.103652776092
33264,6094.580378732233
33265,5619.122306710017
33266,5788.587521586205
33267,5797.82990750449
33268,5572.752726536277
33269,5596.644027988879
33270,5429.217277395467
33271,5721.719715469725
33272,5971.954235368542
33273,6071.129867689277
33274,6737.492801690217
33275,7553.907985192583
33276,6549.471872096221
33277,6734.380615265594
33278,6013.272389960984
33279,5390.3013413315275
33280,5629.013590534552
33281,6490.312409425889
33282,6245.019492131105
33283,6183.8043624325155
33284,6017.715423532265
33285,6071.446908714128
33286,7248.279195242438
33287,6334.289577173553
33288,6422.530805482384
33289,6073.27277278531
33290,5842.457734723261
33291,5855.740921953351
33292,5456.757968125414
33293,5632.729003636676
33294,5609.569579109724
33295,5858.369856033495
33296,5678.308702853338
33297,6048.513664095469
33298,6104.437594913038
33299,5720.919089679132
33300,5837.738147992517
33301,6020.692467585697
33302,5559.533891735195
33303,5924.903433615668
33304,5861.216699413104
33305,6241.914979469653
33306,6092.873991349676
33307,5817.034725847162
33308,6923.951309726516
33309,6256.7791884973185
33310,6124.238676984594
33311,7012.448018579801
33312,7766.261442001631
33313,7462.465609564492
33314,6831.903658004028
33315,6765.601491033005
33316,6793.311969389196
33317,8054.847369971134
33318,7005.898861473793
33319,5648.027258189492
33320,6243.498303364015
33321,6417.376293874686
33322,6204.490126218311
33323,6163.50418443753
33324,6405.7405186278875
33325,6340.482681777576
33326,6284.689694614138
33327,6167.473048940499
33328,6520.274449818097
33329,6322.013852729574
33330,6086.128032332653
33331,5929.537251661961
33332,6237.174298976883
33333,6253.903724765881
33334,6246.096938503217
33335,6529.691882011061
33336,6418.350642032261
33337,6100.925146851159
33338,6111.95949920017
33339,6471.836747577825
33340,6406.258971637812
33341,6379.368561820233
33342,6300.8071138191835
33343,6088.923584574589
33344,6170.127539673645
33345,6345.781873174817
33346,6035.011068523887
33347,6273.317496911445
33348,6271.349141702046
33349,6098.240024590322
33350,6034.0453686133005
33351,6067.107702653318
33352,6073.114447847579
33353,6495.755357921633
33354,6279.665224934926
33355,6080.298026197404
33356,5743.719160651015
33357,6434.443082337327
33358,6602.552458642845
33359,6175.354081834794
33360,6212.039778009803
33361,6285.461394576541
33362,6018.717854751161
33363,6131.285488742831
33364,6447.255064987551
33365,6857.816956644748
33366,7228.563805172676
33367,6700.032049222648
33368,5968.893599759902
33369,6581.827122676203
33370,6514.7572547451055
33371,6184.480225652797
33372,6663.30427722867
33373,6324.457162358114
33374,6029.585588304757
33375,5749.051186183329
33376,5200.42059491494
33377,5219.975444565533
33378,5085.131203857119
33379,5101.335157550147
33380,4971.050170801911
33381,6134.601867596446
33382,6079.196449870958
33383,9841.844005829476
33384,8401.258769718384
33385,10334.991120195562
33386,8546.49504500214
33387,7968.331727474602
33388,8292.066197515667
33389,7346.201201661146
33390,8490.199370569273
33391,7505.355428095205
33392,7619.542105011642
33393,8947.038156037508
33394,8254.263206905536
33395,8309.438319422821
33396,7457.793471045976
33397,7437.740561606357
33398,9615.825973527855
33399,8219.149441518195
33400,8171.804724897518
33401,9501.875600596495
33402,7865.7530561213935
33403,10198.47608673961
33404,8726.197136185376
33405,9066.35530869623
33406,8164.916640684625
33407,8729.140106554565
33408,8528.786781695719
33409,7943.355175059265
33410,9276.834742573461
33411,8883.84508880941
33412,10355.835280683048
33413,8868.310091041567
33414,8237.924389194157
33415,8556.226608410656
33416,8179.479924807985
33417,9819.297633274438
33418,9369.940567688152
33419,9556.99349068164
33420,7825.138536234376
33421,8131.405575954512
33422,8344.352615834297
33423,9265.047638339256
33424,7596.66071612634
33425,8642.123784785035
33426,7730.807926170257
33427,9061.006356921498
33428,8074.927010997229
33429,8045.870080924278
33430,8676.678883461615
33431,8990.001772444573
33432,9087.918551383555
33433,9786.919665450072
33434,7988.489947179715
33435,8135.2137801256795
33436,9653.025039687607
33437,9307.351024193853
33438,9270.15964546638
33439,8795.673715271092
33440,7737.8101278218355
33441,8666.095930976808
33442,8884.30557947535
33443,8744.550071925318
33444,9116.331876240141
33445,8818.110182801001
33446,9724.029207627871
33447,8736.963968089125
33448,9407.265024464043
33449,8685.523341014385
33450,8250.907214137062
33451,8802.129986921753
33452,8811.188813261932
33453,8778.739674082168
33454,9786.824547796075
33455,9124.85559719059
33456,8462.1523061178
33457,8388.485678005962
33458,8484.636225374945
33459,8538.909595013622
33460,9481.629659429986
33461,8828.129905302427
33462,8502.086101446572
33463,7797.806156909577
33464,9130.699422217634
33465,9272.653571378933
33466,8119.310792156193
33467,7796.641266148567
33468,9112.332501114048
33469,8993.911904798839
33470,9051.395855225392
33471,8930.476122693957
33472,8799.15962813791
33473,8843.128982777509
33474,7743.943748321205
33475,10076.597243876678
33476,7763.056447486755
33477,8779.524724206101
33478,10053.541892613042
33479,9748.441901328097
33480,9067.19464937843
33481,9039.781309007907
33482,9852.35843081754
33483,9573.95513762666
33484,8605.88897878799
33485,9850.791378494194
33486,7574.967189503108
33487,8711.966830055177
33488,8701.66486426263
33489,8135.537062643989
33490,8619.19308820865
33491,8622.416306331417
33492,9608.457063071311
33493,7672.113830625283
33494,8677.775918992895
33495,8848.429697055099
33496,9197.299730711933
33497,10054.777165657875
33498,9183.233228182866
33499,9039.563630423412
33500,8780.955841746094
33501,9236.859592477253
33502,10074.750017294355
33503,8254.64015880991
33504,9093.92982769906
33505,10135.46872412833
33506,9253.18982675611
33507,8218.357146255321
33508,9440.475201794834
33509,8712.443082150003
33510,8912.785951472637
33511,7322.261058740847
33512,8849.808996621166
33513,9583.866165824904
33514,8800.350712005544
33515,8935.990933952038
33516,8515.879444345503
33517,8627.586360120444
33518,9774.220719051526
33519,8806.04723748764
33520,7953.256331316596
33521,9803.21851353597
33522,8648.536000201218
33523,8480.620855237103
33524,8277.142629254944
33525,8526.981029074632
33526,8206.403406031164
33527,7325.834967304221
33528,8771.23349084467
33529,9533.795337158226
33530,8386.587305165694
33531,8317.161344645045
33532,8525.570934717502
33533,8485.546679955736
33534,8303.286653344201
33535,8062.697480413228
33536,9717.644262699938
33537,8486.259350081158
33538,8366.198957985562
33539,9191.991212186962
33540,8776.18690601588
33541,8465.841652391991
33542,7555.523353184537
33543,8899.855431389688
33544,7198.972920101876
33545,8918.122651582666
33546,7203.835543294757
33547,8790.046767468379
33548,9891.098005514088
33549,8893.626971494115
33550,9124.338247719616
33551,9669.897577206839
33552,7043.4542717813
33553,7756.556901359869
33554,7681.351829787128
33555,7557.75414134507
33556,8093.895777560907
33557,8687.772679952317
33558,8423.833068943519
33559,8327.891833479885
33560,8403.9766969933
33561,8697.547822509754
33562,8679.951731865942
33563,8697.472795058222
33564,9896.682238999
33565,8875.789918937424
33566,8590.517440734378
33567,8059.537483981888
33568,8060.147278864714
33569,9469.474573748588
33570,8391.037199216686
33571,8938.621065254314
33572,7791.811699582306
33573,9839.209043945993
33574,8688.80634632985
33575,9089.62392386556
33576,9208.323812224386
33577,10718.905661797453
33578,10493.005477078596
33579,11957.60714715982
33580,10261.03987619729
33581,10611.095077132844
33582,10451.307479735058
33583,8980.13282235984
33584,9595.180886696
33585,10331.550028869491
33586,14477.115760751718
33587,10321.015995175007
33588,9995.09470889557
33589,11089.949070549254
33590,10189.887333303408
33591,8967.910580180733
33592,9749.320311489799
33593,8459.407047171131
33594,11139.019430585518
33595,9510.163070179879
33596,9397.651019181676
33597,8207.46553670755
33598,9192.87052129636
33599,9412.3576938562
33600,9389.179257544964
33601,9072.429987763158
33602,9947.3159372165
33603,9274.719390981105
33604,10262.127575939943
33605,9623.754129069786
33606,10276.021469726898
33607,9126.783298595914
33608,9416.820799803407
33609,8776.146038949224
33610,9243.865055195041
33611,9078.250385944611
33612,10083.119117350505
33613,9454.43261742146
33614,8488.202524885413
33615,8362.336574113697
33616,9259.953833700212
33617,8831.997622821025
33618,9215.185982761155
33619,9365.106131251348
33620,9114.402494917207
33621,9008.253599455065
33622,9765.6760255055
33623,7786.119791702517
33624,8168.828185824449
33625,9818.342336196554
33626,8784.373407290861
33627,7502.020662977264
33628,9607.025988217916
33629,9390.754821062976
33630,7945.26649275267
33631,8718.390860094949
33632,8769.856704800466
33633,8120.503729863889
33634,9274.782284294559
33635,8345.875075970685
33636,8080.234960813108
33637,7361.031771751196
33638,7387.171616265913
33639,7494.896395389489
33640,8313.717360675733
33641,8577.220794641511
33642,8683.675140026335
33643,8215.833191220267
33644,7832.81380798929
33645,7070.0402083642
33646,7191.464092238735
33647,7705.450813544467
33648,7623.543237996074
33649,8144.972866558209
33650,7831.699769100546
33651,7790.375904101057
33652,7191.464092238735
33653,7806.375331850223
33654,7444.07557634843
33655,8481.795474512339
33656,7743.355976254629
33657,7804.320110872315
33658,8024.696025782738
33659,7459.84521732698
33660,7135.387380314585
33661,7834.611203197967
33662,7922.606619328513
33663,7969.306468862522
33664,8263.960890055596
33665,6794.3687101546375
33666,8200.388944657949
33667,7493.893113088966
33668,7469.369613930108
33669,8129.898986296337
33670,8319.672492192796
33671,7677.009581625443
33672,7945.183655919781
33673,7572.207428713047
33674,7496.765269900978
33675,7517.973515197355
33676,8594.580787266279
33677,8238.000107358059
33678,9158.938781085692
33679,9201.759686986716
33680,8342.913356835787
33681,8839.215901539957
33682,8752.518721602262
33683,8295.254600482776
33684,8259.733915412673
33685,8005.710128276549
33686,7971.32410185998
33687,8414.940082266103
33688,7487.117278247689
33689,7122.893391510191
33690,7288.788803220857
33691,7299.615097406827
33692,7349.949159900071
33693,6482.572606884752
33694,6835.398943590438
33695,7253.526738428223
33696,7045.448337271055
33697,7458.898180583038
33698,6718.726761119603
33699,6742.131948102886
33700,7702.258883736553
33701,8081.898777899275
33702,7565.479476034205
33703,8208.6841193218
33704,7874.88460162128
33705,7324.113920199607
33706,7786.692283624321
33707,7534.613396663033
33708,7315.792067725214
33709,7938.858069778643
33710,7008.808450229525
33711,7892.799852096517
33712,7482.745584101521
33713,7675.132198936583
33714,6957.724598393014
33715,8121.2728575228975
33716,7656.247566979498
33717,7705.5861702142265
33718,8072.714391272786
33719,8396.239359391315
33720,7096.031782671872
33721,7569.833005739511
33722,7572.791229389907
33723,8151.320986550513
33724,8049.489942950836
33725,7872.229570968487
33726,7799.415699716819
33727,7827.698241730055
33728,6789.915013511862
33729,6867.998576661613
33730,7643.858763093271
33731,8656.638218989145
33732,7534.837364763121
33733,6709.728973653622
33734,6713.5812203077385
33735,7591.411637389464
33736,7264.018865511635
33737,7392.456660523036
33738,8236.981204217005
33739,7672.299182500489
33740,6872.884261175762
33741,7227.05746765711
33742,8017.609831159788
33743,7115.500819389162
33744,8144.616508626556
33745,8683.76941291867
33746,9821.979844833804
33747,9516.6969836566
33748,8692.163611328357
33749,7603.7705786466595
33750,7430.765988758382
33751,7309.204716956677
33752,7572.230850281185
33753,6214.208136544513
33754,7037.442391414999
33755,6851.362350408025
33756,6899.888504772697
33757,6298.579654314705
33758,7146.12677393374
33759,7494.052422443414
33760,7131.252389189489
33761,7397.791280050744
33762,8022.557127208576
33763,6816.791055832221
33764,7042.585115457053
33765,7198.332019599846
33766,7291.802654425788
33767,6601.597603947726
33768,7625.6219878789725
33769,7673.634797633596
33770,7369.647068598246
33771,7008.905012958664
33772,6627.144662436506
33773,6715.017812002514
33774,7458.044000082366
33775,6588.229974956824
33776,7181.742636670731
33777,7492.8658007115955
33778,8057.667320016809
33779,8048.886936072125
33780,7583.248877210596
33781,6998.383379730394
33782,7582.874586985734
33783,7250.9705551057605
33784,6392.959354729423
33785,7166.787397615672
33786,7656.687621374171
33787,6965.050301977506
33788,9354.943924080417
33789,8689.56824702725
33790,8860.763795688605
33791,6854.2648665548
33792,6883.954639329914
33793,7075.099598149623
33794,7352.30086335746
33795,8475.956575293894
33796,7622.4281201241
33797,7277.003203539297
33798,7676.035151948017
33799,7284.523477583021
33800,8054.372102374354
33801,7514.549777162119
33802,6944.638534373624
33803,7398.384374194111
33804,7806.886384154704
33805,7519.668911821761
33806,8478.353570778443
33807,8189.234148571014
33808,6558.599404361214
33809,7430.034367521689
33810,6522.810625416587
33811,7435.679511675091
33812,7721.7459822207065
33813,7550.697232510196
33814,7345.7083515674985
33815,6761.59880860468
33816,6594.6846397133295
33817,8148.916073267206
33818,10199.382905924296
33819,8499.755210900199
33820,7890.776478542966
33821,7371.309122574176
33822,7285.201203126582
33823,7639.108727793634
33824,7431.742345143031
33825,6629.398847865016
33826,7303.405737993719
33827,7411.312930077453
33828,6549.664093317862
33829,7827.862117706903
33830,6668.699256571365
33831,6396.84775755352
33832,7840.034449038749
33833,8075.473962053175
33834,7518.941348590482
33835,7097.639020690044
33836,7421.282251181652
33837,7716.567199387704
33838,7019.157083259646
33839,7464.260450393956
33840,7715.931873774997
33841,7487.614332959188
33842,6986.992994668106
33843,7664.860423511606
33844,6592.660102464142
33845,6862.047061536769
33846,6599.509750231042
33847,7226.383137371687
33848,7636.378635634765
33849,7583.027129682545
33850,8158.769017220187
33851,7128.939494991778
33852,7149.6059974518
33853,7852.6187474115495
33854,7883.170977087192
33855,6661.922507828324
33856,6713.541630020099
33857,6997.571837764417
33858,7721.837802244643
33859,6461.134005431164
33860,7690.818031254587
33861,6860.811828466603
33862,7532.641592772559
33863,6686.530856584671
33864,6122.693414156549
33865,7074.300870479439
33866,6341.2751708823
33867,6719.481651505145
33868,7637.038683318282
33869,6537.828284173698
33870,7243.180746413773
33871,7164.972548220339
33872,7135.163224207042
33873,7628.338162928537
33874,7650.784968031998
33875,7476.965798035239
33876,7659.131899584698
33877,6884.47224003581
33878,7452.799215425188
33879,6613.8909232507995
33880,6971.234679372857
33881,7225.480439202773
33882,7965.20251802689
33883,7569.224515070885
33884,7166.087244324244
33885,6381.367590111527
33886,6718.277391517178
33887,7001.163909801308
33888,7206.511406324855
33889,6932.44218009378
33890,7222.038829397511
33891,6289.393684292047
33892,6433.811262032536
33893,7405.996924101342
33894,6420.774165993216
33895,6909.230409464129
33896,7614.121523488559
33897,6001.427199055739
33898,7232.331266982164
33899,7277.222459239431
33900,7333.4764347063165
33901,7675.649472243457
33902,7163.167697739701
33903,6375.963984635363
33904,7266.988578079068
33905,7302.89575054161
33906,7212.4088462150885
33907,8219.813725663136
33908,7772.332521450418
33909,8073.49590556953
33910,7836.88987945243
33911,6573.414163533187
33912,7658.611986897473
33913,7407.600476326908
33914,7584.709145311407
33915,7907.416259217176
33916,6875.872306113757
33917,7527.945052042984
33918,7175.607213305788
33919,7866.278367969635
33920,6877.560048689578
33921,7429.5122176305695
33922,6746.083482340396
33923,8702.053242009337
33924,8955.517212657507
33925,7647.926942868214
33926,7973.1315538910385
33927,7187.613225922965
33928,6606.495837687566
33929,7716.507041907574
33930,8014.348126219716
33931,6893.26620540209
33932,7958.633936649405
33933,7802.018499476975
33934,7430.371719870649
33935,7533.985024334452
33936,7293.262564897966
33937,8054.774883310814
33938,6977.047824310663
33939,7572.955079535156
33940,7475.034302831516
33941,6356.073375706957
33942,7020.1018500818955
33943,7951.952371061524
33944,7881.807902321243
33945,7724.021731235845
33946,7304.195285158547
33947,7727.906130100713
33948,7846.769746871291
33949,7655.792110225213
33950,7392.669959490889
33951,6856.739327235505
33952,9763.362723360959
33953,8064.2485712857615
33954,7743.481828377024
33955,7017.20777328697
33956,7762.992990338253
33957,7826.28754259544
33958,8445.946042390637
33959,7706.831325086034
33960,7825.213213677919
33961,7127.772098472472
33962,7790.244360270565
33963,7679.482540157796
33964,7256.6234833615645
33965,7707.403235300162
33966,6843.076627842699
33967,6679.187734142854
33968,6861.49703661846
33969,9902.595558271683
33970,7834.652371423065
33971,6865.7721375640685
33972,7718.205596335452
33973,7343.402698631491
33974,6733.947394075208
33975,5922.5930746738895
33976,5962.942763296598
33977,7235.565381994902
33978,6214.640031422232
33979,7243.357119437172
33980,9334.26180203781
33981,7698.449334012963
33982,7313.305590085297
33983,7195.73194473217
33984,6959.600811376271
33985,6236.314875027807
33986,6949.289553650579
33987,7343.0904593598425
33988,6913.567965922005
33989,6403.163056474238
33990,6867.763195184085
33991,6708.471437229329
33992,6836.390398495962
33993,7152.365853602587
33994,8148.429748652265
33995,7559.3102118631605
33996,7826.093828826191
33997,7675.727573309396
33998,7029.841467166933
33999,6245.684396037496
34000,6828.2336128956995
34001,6707.9999059323445
34002,7532.495301372153
34003,6844.978510830761
34004,6380.963249778588
34005,7621.668310006665
34006,6904.073239355935
34007,7017.161152121047
34008,7135.065975760282
34009,7630.025445083038
34010,7115.824363579969
34011,7363.212917429784
34012,7064.627967762437
34013,7057.693906843556
34014,7155.718598488507
34015,7061.211287241879
34016,9362.138755106902
34017,8169.483506781496
34018,7974.063507994715
34019,7375.508162710745
34020,6485.20547611255
34021,7002.409403904617
34022,7352.035175929149
34023,6671.683906817608
34024,8030.561539618109
34025,8050.7723093299865
34026,8394.674998030827
34027,7814.801131180204
34028,6927.02763128649
34029,5824.595614055825
34030,6938.768451297296
34031,8227.024273445975
34032,6799.463325043609
34033,7568.706038343929
34034,6166.81784395754
34035,7326.451410882971
34036,6617.714797505629
34037,7429.51913565421
34038,7702.586714149836
34039,6862.768298335515
34040,7429.742671298255
34041,6423.747596644665
34042,6921.054233344287
34043,6796.898711909955
34044,7773.76253097734
34045,6859.640455311889
34046,7203.008238100948
34047,7024.329026015721
34048,6574.163140165154
34049,6234.082246702841
34050,6180.92165612698
34051,6278.813793225428
34052,6821.2069765182005
34053,7416.630795025119
34054,6259.48297524693
34055,7085.201069924057
34056,6871.000398567417
34057,6308.314169353837
34058,6645.8039070810055
34059,7238.4446044135
34060,5628.067558609766
34061,6465.234940876955
34062,6020.917904694054
34063,6602.7278567798585
34064,6220.39669777951
34065,6449.162006492899
34066,6616.150074267292
34067,6342.5951227485875
34068,5520.914335784659
34069,7010.283556085799
34070,7228.55807552582
34071,6424.17068827268
34072,6331.582190817114
34073,6878.199392399989
34074,6665.895609609933
34075,6529.243410911563
34076,6883.249078683682
34077,7033.356815338218
34078,6612.938409107521
34079,6108.230461960809
34080,6482.85766190471
34081,7184.594341278774
34082,6787.824390194042
34083,7419.8905956770905
34084,7566.834911654852
34085,7084.476037248107
34086,6872.609643205112
34087,6635.111920413021
34088,6170.939573057113
34089,7243.960221855323
34090,7108.054699978611
34091,7252.912890347229
34092,7352.756921418538
34093,7383.1058311951365
34094,6860.916549759679
34095,6489.350710739123
34096,6582.516693183765
34097,7369.014756313925
34098,6523.981623902501
34099,7179.067850464318
34100,6913.633116565634
34101,6530.18764123833
34102,6822.5226302841775
34103,6004.525908248657
34104,6920.279896983761
34105,6130.272420015597
34106,6236.836519173027
34107,5959.615587069859
34108,5842.74647775721
34109,6624.434730237837
34110,7560.176248588724
34111,6812.9179952077775
34112,7328.129193344124
34113,6276.929198956887
34114,7122.673450093092
34115,6564.433901455819
34116,7640.315083266391
34117,5590.748016065731
34118,6189.753534288652
34119,6391.501174136219
34120,7199.3809122631565
34121,6162.448914165975
34122,6419.1334087519435
34123,6714.174522914312
34124,6289.888404061137
34125,6240.509965499476
34126,6119.3175496685035
34127,7229.879726718402
34128,6571.404050608059
34129,7025.892489083181
34130,7103.039749136586
34131,7278.9280765365675
34132,6886.02020808016
34133,6386.583564984014
34134,5814.532725289737
34135,6008.916889590886
34136,6074.046588952215
34137,6832.492209468773
34138,5774.393970874165
34139,6713.194291861427
34140,6434.038482211423
34141,6596.564019925878
34142,7749.738750317445
34143,7374.3238933501225
34144,6879.265497312006
34145,6671.921794486704
34146,6417.667367609911
34147,6396.388930720045
34148,6062.8931512788695
34149,6209.104796278093
34150,6201.108598184435
34151,6940.893682233335
34152,6316.312545830164
34153,5895.453387892814
34154,6589.929100652557
34155,6402.997629951637
34156,6471.000522683173
34157,6919.080427071414
34158,5724.236700976659
34159,6521.638841053815
34160,6784.056908556466
34161,6182.236202305696
34162,6975.639912565621
34163,6440.747373402617
34164,6880.660813672821
34165,6878.650991762638
34166,6668.877406916735
34167,7699.191666729279
34168,8541.768498754807
34169,7318.096096872339
34170,7539.028683370227
34171,7441.2405994064075
34172,7957.827176832394
34173,8041.851259582221
34174,7503.061413101424
34175,6778.259268898389
34176,6878.169539693464
34177,6348.45950915803
34178,7277.9410695432125
34179,6271.678337468906
34180,7229.297651133389
34181,7546.709597318702
34182,7072.33072075567
34183,7285.909453785872
34184,6017.735706630017
34185,7109.654878871105
34186,6730.076947484065
34187,6528.199521596321
34188,6922.762802040221
34189,7192.972501330738
34190,6061.156050854523
34191,7266.224639778443
34192,5811.970108221721
34193,6959.636621313874
34194,6825.6012211212255
34195,6427.538144237166
34196,7681.901223411467
34197,6308.808380813914
34198,7108.8604911107595
34199,7047.84633056232
34200,5980.293109275459
34201,6284.050607021619
34202,6580.697171120098
34203,7075.810321051622
34204,6752.269545154128
34205,6966.488170250281
34206,6728.996764234485
34207,6620.098310531939
34208,5876.65975068413
34209,6270.1025389658735
34210,6393.000025943076
34211,6860.532943260243
34212,6298.722189869375
34213,6781.340967884996
34214,7023.838076675185
34215,6894.035429436053
34216,6768.480752926781
34217,6855.746785822023
34218,6881.7403913300695
34219,6701.635047210052
34220,7745.571796818609
34221,6350.440606904246
34222,7877.904549143588
34223,7892.554052164109
34224,5876.87564224195
34225,7536.193605637853
34226,6467.616350612755
34227,6685.3641259229635
34228,7231.142843928142
34229,6897.666204388797
34230,6857.3393700816105
34231,6957.440048226034
34232,5768.957412047101
34233,4989.140919641488
34234,5593.754605407772
34235,6109.449856920544
34236,5476.250034944898
34237,6650.979127453485
34238,5682.865623247514
34239,10031.281920023022
34240,9445.053245745334
34241,6083.546779516219
34242,5042.330446851258
34243,5351.564038396091
34244,4699.063587179331
34245,4964.14444800684
34246,4706.337043081751
34247,5116.185366800055
34248,5230.372043716491
34249,5173.497891912078
34250,4747.774434900261
34251,5097.739283451117
34252,5032.420538227039
34253,5012.3676287874205
34254,5436.860969734736
34255,5360.496185256356
34256,4662.842969954996
34257,5218.150123775672
34258,5463.611132780488
34259,6285.588105385404
34260,5908.166793129784
34261,6029.92967260295
34262,5346.886297629035
34263,5607.486431004877
34264,4884.423063841478
34265,5561.298421404958
34266,6143.540590788724
34267,6526.055073716733
34268,6296.545909384181
34269,5469.232285203421
34270,5270.053412499423
34271,5510.665990188636
34272,5840.671034747908
34273,5684.971167513346
34274,5191.592988218446
34275,5405.0487701122875
34276,5485.595891792222
34277,4605.630825562161
34278,5302.869587279087
34279,5075.059582634505
34280,5215.430049164548
34281,5758.3220705681915
34282,5095.442041358253
34283,5747.39900694311
34284,5720.596948985677
34285,5717.656693876565
34286,5158.901665388658
34287,5760.967319828488
34288,6066.7404564216695
34289,5602.017678946344
34290,5635.468470585075
34291,5838.080927055122
34292,6470.096913451332
34293,6017.300441084734
34294,5785.981077498022
34295,5254.835559638469
34296,5360.521912665564
34297,5244.550170355101
34298,5863.127484513468
34299,5723.371976963433
34300,5906.304628755458
34301,5040.975100076115
34302,5539.127221124144
34303,5196.125812456501
34304,5829.258033367686
34305,5117.867876810955
34306,5933.1456410464025
34307,5347.116327399145
34308,5243.533349058502
34309,5357.19391346046
34310,5554.060944104884
34311,5430.760184840308
34312,4982.620659414443
34313,5407.676345834485
34314,5503.826893203467
34315,5520.615455679114
34316,5342.284195325521
34317,5729.141174568806
34318,5522.926678684151
34319,5443.4760948980265
34320,5473.423594511399
34321,6200.482149216114
34322,5667.514395236598
34323,5153.531855429243
34324,5798.725151135659
34325,5336.636077092601
34326,6030.217760263505
34327,5780.760854007066
34328,5022.024545413024
34329,5590.537763292154
34330,5375.048609683402
34331,5739.374188137401
34332,5119.947036767429
34333,5261.747506133144
34334,5803.832310110236
34335,5625.9585769835585
34336,5861.451661883155
34337,5472.125844804476
34338,5626.589158558123
34339,5487.684475000529
34340,5559.753812594802
34341,5526.390782357186
34342,5219.538642589584
34343,5194.1896119822195
34344,5183.8876461896725
34345,5587.243458555375
34346,5600.898948874143
34347,5102.166105321212
34348,5344.398267410024
34349,5306.198077639378
34350,5247.414725428764
34351,5698.714428368208
34352,6240.827473303777
34353,6023.478422259808
34354,6363.371566081645
34355,5715.029423629192
34356,5494.667206321475
34357,6237.247010397767
34358,6003.9342329118
34359,6028.420200378652
34360,6306.363506806318
34361,6143.809748903338
34362,6248.930323411625
34363,5992.1371878240625
34364,6320.110863095181
34365,5387.166969745513
34366,5328.893880026488
34367,5250.218648676443
34368,5535.077387818543
34369,5699.060363491897
34370,5473.3435222740745
34371,5561.578481027344
34372,5658.854936233663
34373,5312.85475131782
34374,5712.425875072029
34375,5222.155166041491
34376,5793.4778660006905
34377,5811.559538310981
34378,5333.804391398595
